season,id,predictions,odds
2018,0,0.08827604411162497,11.328101639166125
2018,1,0.01162436491573641,86.02620506572848
2018,2,0.03044633367183663,32.84467715483972
2018,3,0.016395845568398584,60.9910599504184
2018,4,0.24909334024088178,4.0145593576808025
2018,5,0.14422435375722836,6.933641745993132
2018,6,0.002568741577270558,389.29568036289584
2018,7,0.9734223144959332,1.0273033452267113
2018,8,0.22928783541040687,4.361330369795153
2018,9,0.9048958435537426,1.1050995615945816
2018,10,0.6920286801795351,1.4450268155657464
2018,11,0.046848794658391354,21.345266346588584
2018,12,0.2661899091558177,3.756716410367897
2018,13,0.0046230903705427465,216.30552722303824
2018,14,0.17038304462660686,5.869128598984085
2018,15,0.012215471301179663,81.86339890982583
2018,16,0.06474893536769359,15.444269381747223
2018,17,0.042946572878294786,23.284745044357205
2018,18,0.181596899224677,5.50670195509655
2018,19,0.21973867962241014,4.550860147691607
2018,20,0.05776532239684098,17.311424198935782
2018,21,0.9780911318059462,1.0223996184829949
2018,22,0.10656616468142263,9.383841512824258
2018,23,0.6787685688599927,1.4732561964080375
2018,25,0.03662235500219216,27.30572624125733
2018,26,0.4630913827837346,2.1594010106359587
2018,27,0.16157960506133948,6.1888998900596155
2018,28,0.07279626749123042,13.736968040572513
2018,29,0.3715389774886786,2.6915076495048806
2018,30,0.28505799372630014,3.508058086454348
